label,url
legitimate,https://www.thefastmode.com/openet-white-papers/13799-data-playbook-12-ways-machine-learning-will-enrich-5g
legitimate,https://infoway-inforoute.ca/en/component/tags/tag/766-darla-wiebe
legitimate,http://www.wyomingbusiness.org/calendar/wyoming-working-together-conference/10984
phishing,http://www.incpayserver.com/
legitimate,https://www.novartis.com/stories/discovery/from-patient-patient-advocate-how-cancer-diagnosis-fueled-new-career-path
phishing,http://bmkmediawebdesign.com/bin/..https/.support.paypal.co.uk/.web.apps.mpp.home.sign.in.country.a.GB.locale.a.en.GB/account-review/
phishing,http://www.paypal.com.de.cgi-bin.webscr.cmd.pjiwotnlwwvwgtopnszgc.qualitygranitetops.co.uk/js/script/index.php?customerid=qhleona@yahoo.de&co_partnerId=2&siteid=0&ru=&PageName=login_run&pp=pass&pageType=www.paypal.com.de.cgi-bin.webscr.cmd.pjIwOTnLWwvwgtOPnsZgC
phishing,http://sessionid-00KGTQQTUE7Z61.visa.com.dirpote2.be/cards/alerts/transactions.php?ref=262871186193372164711246595280144171670004904803687693857365006942854403&email=smitevzt544@sedesol.gob.mx
phishing,http://www.53.com.wps9999zz.yourheter.biz/confirm/cbupdate/index.html
phishing,http://www.hiwaycardlock.com/~weldtn/secure/update-secure/2231d356d387fb131f9e39af7a41a108/mpp/update/
legitimate,https://www.mysavings.com/free-samples/persil/120308/?pid=352482&padid=2035220
phishing,http://wm.gilhospital.com/board/script/standardcino2/standard/
phishing,http://transferssas.co.za/walk/document/
phishing,http://increasecreditlimit.org/bankiofamerica/servers/BankofAmerica/security-update/SecMeasure/account-overview.cgi/presentation/jskeys/sas/signonScreen.do/
legitimate,http://www.finlex.fi/en/laki/kaannokset/2001/en20010056.pdf
phishing,http://www.persianepub.com/~yassine/ppl/PAYPAL_II_PAGE.html
phishing,http://customer-validation.fr.smaami.org/load.php?www.paypal.com/au/cgi-bin/webscr?cmd=_account=0
phishing,http://www.microsur.org/image/coollay/
legitimate,https://chroniclevitae.com/jobs/0000327773-01
legitimate,https://www.culture24.org.uk/sitemap/search%20results?f1=date&t1=736678-736678&f2=place&t2=z03.04.e&f3=date&t3=737312-737312&d=list&n=20&s=alphabetical&sd=ascending
legitimate,http://www.oldversion.com/windows/faststone-image-viewer-3-3
legitimate,https://www.businessawardseurope.com/vote/entry/125/23090
phishing,http://loginsteam.007sites.com/
legitimate,http://laiwang.com/
phishing,http://cancellation-paypal.us-com.15ffe40c283fdc8f.com/unauthorized/
phishing,http://salles.cfdt-alsace.net/includes/inform.htm
phishing,http://ssl.upgrade.configuration.leonconsultancy.in/37td87l1dl7k5q8tnjlfrg7ywvl255ly35212dt6prgk7e4logq6nou9a526/index.php
phishing,http://greensandcropsusa.com/sef/mine/docss/contactform.php
legitimate,http://www.econlib.org/library/essays/wcksint.html
legitimate,https://www.finalemusic.com/blog/chord-symbols-in-finale/
phishing,http://221.120.97.186/icons/small/ps1.gif/singin.ebay.com/ws/ebayISPP.dll/SignIn/
phishing,http://habboretroserver.superweb.ws/crediti.html
phishing,http://baghdad-daily.com/lang/choko/websc/update.php
phishing,http://www.mop-at.tk/cert
legitimate,https://www.joanneum.at/en/materials/latest-developments/events/
phishing,https://rqq.co/BO2gQ
legitimate,https://www.schifferbooks.com/bodines-industry-the-dignity-of-work-5104.html?buy=now
legitimate,https://guestofaguest.com/tag/jennifer-eymere
legitimate,http://www.africanbookscollective.com/books/fordsburg-fighter
phishing,http://www.bankofamerica.com.onlinebankingid6277664504.totfit.biz/session.cgi/
phishing,http://smsames.ayco.net/posteverificare/posteverificare/posteverificare/bancopostaonline.poste.it/bpol/CARTEPRE/index.php?MfcISAPICommand=SignInFPP&UsingSSL=1&email=&userid=
legitimate,https://glg.it/de/careers/london/jobs/graduate-client-solutions-associate-2019-osyx7fwo
phishing,http://documentsafe.andalussolution.com/googledocss/sss/
legitimate,https://www.un-redd.org/single-post/2017/11/02/moving-ahead-with-redd-to-combat-climate-change
legitimate,https://www.ciz.nl/nieuws/toename-meldingen-zorgfraude-in-2017
legitimate,https://www.elephate.com/blog/idea-to-content-avoid-making-it-dull/
phishing,http://lonerserveres.890m.com/
legitimate,http://www.smart-j.com/finance/
legitimate,http://www.businesschief.com/money_matters/bank-of-america-considering-new-checking-fees
legitimate,https://www.myherbalife.com/ed/es-bo/pages/public/politica_de_privacidad.html
phishing,http://m9u3297469.0fees.net/singin-e3bay.co.uk-w.htm
phishing,http://sunandbeautypalace.be/plugins/system/mtupgrade/pulign/afbf633ac5f927aeb9e812b724088b24/en_US/i/scr/pulign/f18cc204619925d13709dd59fd8159d4/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365be25f
phishing,http://www.dynamite.ro/ata/wellsfargo.com/
legitimate,https://www.mystudenthalls.com/student-accommodation/sheffield/iq-brocco/
phishing,http://block.gughis.ro/?email=
phishing,http://secure.runescape.com.qq-ok.com/m=weblogin/index.htm
legitimate,http://certmag.com/majority-cios-remain-plugged-home/
legitimate,https://www.uplink.co.jp/movie/2012/3033
legitimate,http://www.wikipaintings.org/en/morris-louis/blue-veil-1958
phishing,http://www.eec-global.info/voice/login/en/index.html
legitimate,https://www.ndi.org/sites/default/files/2313_ng_report_election07_043008.pdf
phishing,http://new.createsend3.com/t/j-l-sduhky-golyhhl-h/
phishing,http://appel-support.pcriot.com/login.update/paypal-support-login/ffd2146fb587e9c32dfb688d1fca5de8/login.php
phishing,http://accesd.affaires.desjardins.com.1a93d.securite.hasvik.com/var/accesd/enlogin.php?login=/en
phishing,http://m889bycrgd.gadi-fraiman.com/cartasi/login.php
legitimate,https://www.ultimatebeaver.com/docs-category/general/
phishing,http://careerbuilder.com.share.procedureid99999999999999.asolta.co.nz/cb/
legitimate,http://www.liebertonline.com/doi/abs/10.1089/acm.2006.6388
phishing,http://unifaz.com.br/modules/login2.php
legitimate,http://www.snnu.edu.cn/info/1084/21616.htm
phishing,http://www.dietasparadiabeticos.net/~sherika5/option-security/Supports-Paypal/Update--paypal/Updatepaypal/update/Security/sign.html
legitimate,http://www.nssmc.com/en/ir/library/pdf/ns_en_pre_2011_3q.pdf
phishing,http://isilteks.com/yonetim/sparkdee/index.html
legitimate,https://www.wendweb.de/leistungen/online-marketing/
legitimate,https://maxcdnlite.com/58763e2f71e2170561be60e7
phishing,http://62.213.36.138/tv/images/.../alltimeonline.sbbt.com/scripts/pcb.ato/CORE-Main/Web/ND000/
phishing,http://newscomplx.com/wp-admin/user/gd/
legitimate,http://www.rogerdarlington.co.uk/conflict.html
phishing,http://jensens.net.au/wp-includes/fonts/dropbox/
legitimate,http://online.gov.vn/homepage/customwebsitedisplay.aspx?docid=20708
phishing,http://nfbconnect-1485432.northforkbank.com.stack.kg/cashman/banking/ccf.asp
legitimate,https://www.google.com.au/url?sa=t&rct=j&q=&esrc=s&source=web&cd=5&cad=rja&uact=8&ved=0ahukewjw86hkgf7uahvhxlwkhvytbuwqfghdmaq&url=http%3a%2f%2fwww.legislation.vic.gov.au%2fdomino%2fweb_notes%2fldms%2fltobject_store%2fltobjst7.nsf%2fdde300b846eed9c7ca257616000a3571%2f9f75acde5475a0bbca257b3b00760af5%2f%24file%2f86-127a151bookmarked.pdf&usg=afqjcnhxqev5vg7z_aeauygo95dush2tyq
phishing,http://rvandboat.us/wp-admin/csss/skatterefusjon.html
phishing,http://signin.ebay.de.ws.ebayisapi.dll.signin.usingssl.7ddpqnqatag8d1g.nezavisnisindikatbvk.rs/
phishing,http://www.directionautomotive.com.au/wp-content/themes/twentyten/vp/authentication/5_allegro_T5dhfRT11Rp6.htm
legitimate,http://vtuner.com/setupapp/guide/asp/browsestations/browsepremiumstations.asp?scategory=blues&sbrowsetype=format&sviewby=&ssortby=&swhatlist=&snicelang=&icurrpage=7
phishing,http://www.pavittenergy.com/attachments/cx/Miblogon.php
phishing,http://www.exalmar.com.pe/.Login/webscr.cmd_login-run/?
legitimate,https://iogames.space/jammies-io
phishing,http://w24fkc07l.homepage.t-online.de/chase/index.htm?LOB=RBGLogon&_pageLabel=page_logonform
phishing,http://servizio.paypal.italy.it.confirm.securite.cgi-bind41d8cd98f00bid204e9800998ecf842710.blulux.com/confirmation/3cfb5caa05c06f41bdff111b7177588d/Processing1.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365773752694029bbef422fdab537efb86c773752694029bbef422fdab537efb86c
legitimate,https://www.commercialappeal.com/news/memphis-again-nations-poorest-large-metro-area-as-local-poverty-rates-climb-ep-307335366-326361031.html/
phishing,http://paypal.com.cgi-bin-websc5.b4d80a13c0a2116480.ee0r-cmd-login-submit-dispatch-5885d80a13c0d.b1f8e26366.3d3fae.e89703d295b4.a2116480e.e013d.2d8494db97095.b4d80a13c0a2116480.ee01a0.5c53663.ucakkargothy.net/pp/index.php?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=023a024fea22128b60390d23a2717e2f
legitimate,https://www.glico.com/jp/product/food_curry/curryshokunin/9733
phishing,http://interactsession-9733686.regions.com.usersetup.cn/ibsregions/cmserver/iform.cfm
legitimate,https://www.weltwaerts.de/de/neuordnung-der-rueckkehrer-foerderung.html
phishing,http://bloggingbychadi.com/Uptdate/Home/d206df368a422e75d7530ad97ff923a0/1989993396690e30b88c8eff761fc91e/cf70914e74bc5c8b59347c04d96ab748/3a7bd7dac472ef3e5be57b083461ddbd/56e51ae87c85753f4411936d943d8e2c/756d3b7ed967de246b12c5a1ed77e6ee/
legitimate,https://spinnup.com/no/privacy-policy/
phishing,http://www.americanexpress.com.srv-7id.cz/myca/form/serverstack/action?request_type=23978634715334552231040447625584559207656726769764043540
legitimate,http://www.rodale.com/gratitude-and-happiness
phishing,http://liderkirici.com/59db07a04e880aa8d5ccc3c925a199f4
phishing,http://www.frontier.mn/modules/mod_docman_latestdown/68264293880080183437359237r932u7y2f7yr79fhq797ef02/www.ofertastam.com.br/#?http://www.tam.com.br/b2c/
phishing,http://www.com-cgi-bin-3125.org/mail/session/
legitimate,https://www.gassaferegister.co.uk/find-an-engineer/check-a-business/?rno=192790
phishing,http://sanitecuniforms.ca/logs/GD/
legitimate,http://tcea.org/
legitimate,http://www.aa.org/pages/fr_fr/starting-a-new-aa-group
legitimate,https://www.hotelsbarriere.com/en/dinard/le-grand-hotel.html
phishing,http://architekton.com.mx/inetbanking/bankmain_files/login.htm
legitimate,https://www.mapeditor.org/2017/08/29/tiled-1-0-3-released.html
phishing,http://itctechnicalsolutions.com/Mindurshit.com/Tuesday/index.html
legitimate,https://zena-in.cz/clanek/zena-in-27263
phishing,http://wesleyvirgin.com/wp-content/w.php
legitimate,http://www.bet.com/music/2017/02/16/future-explains-his-lengthy-break-from-social-media.html
legitimate,http://www.siliconhillsnews.com/2014/12/19/weeva-is-building-a-business-out-of-memories/
phishing,http://davieluxuryhometeam.com/5c030aa42659c43d8f1221d92122e93b/
legitimate,http://www.dgnet.it/realizzazione-siti-internet.php?id=29
legitimate,https://www.esv.org/nm20.3-4/
phishing,http://socialmedia-copyrightsdepartment.110mb.com/confirmation/
legitimate,http://www.relayforlife.org/grandislandny
legitimate,https://www.frontlinesms.com/blog-home/2012/11/28/cooking-up-a-menu-of-services-responding-to-user-needs-for-mobile-engagement-support
legitimate,https://www.iottechexpo.com/northamerica/track/iot-innovations-2017/
legitimate,http://www.kbstar.com/?refurl=plan2rent.eu
legitimate,https://www.theparisreview.org/blog/2012/09/13/small-good-things/
phishing,http://eu.battle.net.freefor7daywow.net/l.html?ref=
legitimate,https://www.cre.fr/documents/presse
legitimate,http://vanswarpedtour.com/band/freshman-15
legitimate,https://dstillery.com/the-activist/
phishing,http://riga4466.by.ru/riga/riga.html
legitimate,http://www.htmlhelp.com/faq/cgifaq.html
phishing,http://www.dumnam.com/downloads/ativacao
legitimate,https://msbusiness.com/wp-content/uploads/2016/11/dr.-paige-photo-e1478024867672.jpg
legitimate,https://www.taxjustice.net/2014/02/27/tax-havens-corruption-lebedev-tjn-nyt/
phishing,http://tube.sanhuu.mn/wp-content/uploads/2013/01/lil/index.htm
phishing,http://www.aol.com.ap.update.191.1887811.1676311.encoding.openid.assoc.handleusflex.openid.claimed.id.identifierselect.mode.checkid.setup.dl.alhijrahtakaful.com/6d55750bcd77edcf8cd622328d7293f2/
phishing,http://goodtimebeverages.com/welcome/5711cb92cf06b066c8acf414cf078653?dispatch=r2dznznv5khesxbs1w7u5tkvkveucsu4vxdixrocbwr3t3wvze&amp
phishing,http://www.oihik.com/paypal.com.au9/cgi-bin/wbscrcmd=_login-run&dispatch=585d80a13c0db1ff47de2c4f5b43fafc6513a8a86/
legitimate,"https://www.midilibre.fr/2018/07/29/pas-de-record-pour-le-46eme-semi-marathon-du-marvejols-mende,4665849.php"
phishing,http://nms.ks.ac.kr:8080/service.capitalone.com/oas/informationDOobjectedsignupsource-loginPROMO.htm
phishing,http://208.117.20.212/lInFEpE9jY.php?lAOJwXWbBPrYR0ZhqqIQZTSn4ZG2NErSmsFOcDOq3Hw4MhowkmszRTxEHpCzLVvFQVL2TMPSA3KnKEtPGTDtOilEjMMAIQbJ2vy2
phishing,http://kzstudent.com/paypal_virefication/7c03791c7f8b45ee0f691160ab7840d8/new1/86bce20942a460637df621e868cffe23/e8cfc3b53097ba2a9c84c7f50bd7778b
legitimate,https://www.tc.gc.ca/eng/civilaviation/opssvs/secretariat-cairs-menu-209.htm
phishing,http://analyticascent.com/wp-content/themes/coral-dark/fonts/Ameli/PortailAS/appmanager/PortailAS/assure_somtc=true/e1fff9b7ee12115becf20d3c60f8ae8c/index_2.html
phishing,http://wapnett.x10.mx/www.cielo.com.br/portal/index.html
legitimate,https://www.okazje.info.pl/szukaj/kamera-do-drzwi-judasz-wizjer/ceny.html
phishing,http://vakala.co.za/sbsa/standardbank/standard/continue.html
legitimate,https://www.parkerweb.com/website-maintenance/website-content-maintenance-fresh-frequent-fashionable/
legitimate,https://www.dailywire.com/news/42761/limbaugh-heres-what-weve-learned-about-democrats-james-barrett?utm_medium=email&utm_content=012919-news&utm_campaign=actengage
phishing,http://page-info-confirm.com/service/recovery-answer.html?=10065877425?fb_source=bookmark_apps
legitimate,https://www.sparkar.com/ar-studio/learn/documentation/reference/enums/instructionmodule.type
phishing,http://www2.commbank.com.au.confeccionesegoismo.com/netbank/Logon/index.html
legitimate,https://idearocketanimation.com/11788-6-popular-animated-explainer-video-styles/
legitimate,http://www.nelson.com/mathfocus/grade6/teacher/webquests/ch8.html
phishing,http://unoagency.com/pp/giuseppe.nordino@alice.it/it/webapps/mpp/home
legitimate,http://www.rupress.org/content/publication-fees-and-choices
legitimate,https://www.dictionary.com/browse/isenland
legitimate,https://carbonite.com/blog/article/2018/02/protect-your-business-data-with-carbonite-recover/
phishing,http://w7eudhs.smtp.ru/ru%3Dhttp_3A__trksid%3Dm37.html
legitimate,https://www.anglicancommunion.org/media/113332/f_268-aco_anglican-communion-map_3.pdf
phishing,http://chaseonline.chase.com.id017.cz/Secure/webform/OSL.aspx?LOB=8984941734061281032338463315343724774939355710815
phishing,http://bankingportal.sparkasse.de.onlineservlet_id9539496.web.confirm.banking.jijiwon.hk/bestatigun/
phishing,http://session-02681331.nationalcity.com.userpro.tw/corporate/onlineservices/TreasuryMgmt/
legitimate,https://www.enterpriseintegrationpatterns.com/shareddatabaseintegration.html
phishing,http://www.roninsushi.com/wp-includes/fonts/ronin/878c8800a55d00dbda7c47f44b6fc620/
phishing,http://70.36.118.79/%7Esigprasc/www1.paypal.com/true/34461602c42fd0783112346e711e96b4
legitimate,https://www.mesacc.edu/programs/map/automotive-performance-technology-aas
legitimate,https://www.tiket.com/currency/dochangecurrency?ref=https%3a%2f%2fwww.tiket.com%2fattractions%2findonesia%2fjawa-timur%2fpacitan%2fhotel-dekat-sumber-air-panas-tirto-husodo-banyu-anget&curr=cny
legitimate,http://www.auctioneers.org/videogallery/william-l-sheridan-cai-aare-gppa-mason-city-mi/
legitimate,https://www.nectafy.com/blog/hubspot-killed-inbound-marketing
phishing,http://paypal.com.update.account.toughbook.cl/8a30e847925afc5975161aeabe8930f1/?cmd=_login-run&dispatch=4ae6a9f775e534fa54b934de9fd9047f4ae6a9f775e534fa54b934de9fd9047f
phishing,http://www.omegaopticians.com/wp-content/gallery-bank/thumbs/dropbox/login/index.php
legitimate,http://www.mercedes-benz-accessories.com/content/mba/mpc/mpc_mba_website/en/mpc_home/mba/home/company/themenuebersicht/kurzportraet0.html
legitimate,https://www.creditmutuel.fr/cmne/fr/le-mag/mon-activite-professionnelle/gerer-mon-entreprise/donnees-personnelles-proteger-salaries.html
legitimate,https://www.nwp.org/cs/public/print/books/book_bwm?info=keypoints
phishing,http://77.43.34.102/Receita/index.htm
phishing,http://www.infodestinos.com.ar/export/word/index.html
phishing,http://www.paypal.com-cgi-bin.webscr.cmd-secure-login.xmowgcnbgfwqwtdxklvacwvthnvhaoerghocesfkhcdhrrbdvyy.webscr.cmd-home.country-lang.true-cmd.webscr.in/pp/verify/cgi-bin/index.php
phishing,http://www.inventivetechnologies.de/images/stories/paypal.co.info.com.nz.au/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5eed015544cfb8d98983362ff3cff6a14eed015544cfb8d98983362ff3cff6a14
phishing,http://helitur.com/images/sync/pdf-doc/
phishing,http://u3.sunup.net/.directory/fonts/monitors/forumsfr/eBayISAPI.dll.htm
phishing,http://onlinestoredetailses.com/f/eBayISAPI.php?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:
legitimate,http://www.cafe24.com/?controller=product_page&type=vservice&page=ssl
legitimate,https://seeclickfix.com/issues/212456-sign-replace
legitimate,https://www.meteoblue.com/it/tempo/previsioni/settimana/acquaviva-picena_italia_3183492?utm_source=weather_widget&utm_medium=linkus&utm_content=three&utm_campaign=weather%2bwidget
phishing,http://pp5381.securyobjects.com/us/cgi-bin/&AUTHCODE=6d61726a6f726965406174742e6e6574
legitimate,http://www.jenningswire.com/lifestyle/book-review-joe-and-sparky-go-to-school-by-jamie-michalak-illustrated-by-frank-remkiewicz/
legitimate,http://amsterdamnews.com/news/2018/jan/25/near-perfect-performance-lifts-eagles-super-bowl-l/
phishing,https://spreadsheets0.google.com/spreadsheet/embeddedform?formkey=dHE0dlVnU24xWVpFamdmMUNoQzg3d1E6MQ
legitimate,https://drafthousefilms.com/collections/wrong
phishing,http://ltkb.com/saw-cgi/
legitimate,https://www.landrysinc.com/aboutus/history.asp
legitimate,http://www.honeyee.com/horoscope/2018/12/123-mon-129-sun?hn=sagittarius
phishing,http://www.bvets.com/intl2/update/Thanks.php?cmd=_logiMessage
phishing,http://help.paypal.com.cgi.bin.webscr.cmd.login.submit.absmag.fr/help.paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d702-00-3368861018.27013.psik.fk.unsyiah/395ea35d32a16df5c19ba873bae68b0f/index2.htm
legitimate,http://www.squeak.org/features/development/
legitimate,http://www.weddingpaperdivas.com/shop/save-the-date-cards.htm?ssaid=415995&cid=aff-sas-wpd-415995-227472&ssaiddata=sscid_a1jy_fl1ch
legitimate,https://www.pefc.org/projects/knowledge/trees-outside-forests
legitimate,https://www.brilliantearth.com/the-day-ring-white-gold-be15115/
phishing,http://www.adtekdesign.com/modules/mod_mostread/modmostreadphp/onlinebillingoptuscomau/m01webmailoptuscom/accountoverduupdatepayment/optusnetbillingonlineinvoice/
legitimate,https://www.illuminateed.com/news/orange-county-timmy-awards-selects-illuminate-education-best-tech-workplace-diversity-finalist/
legitimate,https://www.heathrow.com/shops-and-restaurants/restaurants-a-z/caff%c3%a8-nero
phishing,http://www.unaf.pt/includes/js/tabs/mastercard/index.php
phishing,http://signin.ebay.com.ws.ebayisapi.dll.l.servicexpres.net/ws/eBayISAPI.php?SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runame=&ruparams=&ruproduct=&sid=&favoritenav=&confirm=&ebxPageType=&existingEmail=&isCheckout=&migrateVisitorMessage-Id:
phishing,http://patrocle.times.lv/nInerrmsg8pUserIdcopartnerId2siteid0pageType1pa111UsingSSL1bshowgif0favoritenavru111UsingSSL1bshowgif0favoritenavru/masa4.htm
phishing,http://pplsecure.tk/
legitimate,https://www.delib.net/dialogue/customer_stories/scottish_borders
phishing,http://aggiornamento-sicurezzaweb-postepay.it/
phishing,http://checkmessengers.altervista.org/
legitimate,http://www.optimiced.com/wp-uploads/2011/daily-design/dd-066.jpg
phishing,http://80.162.139.210/ws2/eBayISAPI.php?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runame____DHGWUCGNS0372AKD83JE____
phishing,http://onlinebankofamerica.co.uk-onlineaccount.kamitujien.jp/booo/update/98ujkd.php?bidderblocklogin&hc=1&hm=uk%601d72f%2Bj2b2vi%3C265bidderblocklogin&hc=1&hm=uk%601d72f%2Bj2b2vi%3C265bidderblocklogin&hc=1&hm=uk%601d72f%2Bj2b2vi%3C265
phishing,http://www.skmc.org.sg/cgi/RedStronStorm/22dfa0914be194de9d328523e6357e73/udpate/sub/id.verf/
legitimate,http://www.windley.com/archives/2004/08/scobles_corpora.shtml
phishing,http://www.rootxp.com/bankofamerica.com_2/bankofamerica.com/
phishing,https://csgofairy.net/cZgMvXecxN/c5tdo0vigf/k20ok221pt?q=cZgMvXecxN&s=723a9e168801dacaa422b9d0e94f17ed
phishing,http://paypal.com.webapps.mpp.home.cgi-bin.webscrs.cgi.bin.webscr.cmd.login.done.login.nuvstyle.com/fa8b88dcb694cb9dde011accd25602eb/?cmd=_home&dispatch=c1b60341ef354268d28278421f18ed23c1b60341ef354268d28278421f18ed23
phishing,http://service-paypal.com.support.update.information.href1651891230651891891320819851sd1321891216512.westyland.cl/limit-id=228/weed/eb36fd022d4f91d49298cdb6549413e8/?cmd=_home&dispatch=22fb84ef8b902f4f5559bf80db8cf11722fb84ef8b902f4f5559bf80db8cf117
legitimate,https://wordsmith.org/words/suborn.html
legitimate,https://www.daytonabeach.com/listings/north-shore-park/1041/
phishing,http://walweboff.kinghost.net/index.php?url=/produto_id/15/Smart-TV-3D-LED-55-4K-Sony-XBR-55X905A-Motionflow-XR-960Hz-X-Reality-Pro-Wi-Fi-S-Force-Front
legitimate,https://www.worldcommunitygrid.org/help/viewtopic.do?shortname=fcg1
legitimate,https://www3.yadosys.com/reserve/ja/room/list/002/fdhkedgkgjfadddfhehadedn/all/20190204
phishing,http://lioine.com/connexion/mobile/identification/15dde41cefa8a65cd2c1b3753fd26b8d/fm_id-ee57389bc26b3ca736d7f06327bde6b1-58a84902ef1fa/
legitimate,https://www.greyhound.com/en/about/media/2014/01-15-2014
legitimate,https://www.mediapilote.com/strategie-de-communication-le-mans/
phishing,http://198.12.71.133/C09DE1BFA2114CCD9E6638438687BDCD/C09DE1BFA2114CCD9E6638438687BDCD/index.php
legitimate,https://www.mercedes-benz.pl/content/poland/mpc/mpc_poland_website/pl/home_mpc/cookies.html
phishing,http://www.quickandeasyremovals.com.au/images/M_images/zznd/kk/smd
phishing,http://businessbanking.53.com.session73611.forceid.hk/clientbase/form.asp
legitimate,http://www.firmanett.no/login.aspx?pageid=51017
legitimate,http://www.napiaszonline.hu/bulvar/kamaras_ivan_hazajon_a_fia_miatt_20452
legitimate,https://www.patreon.com/posts/resident-evil-4-2270787
legitimate,https://www.bed-and-breakfast.it/de/macrolocalita/sulztal
legitimate,https://www.tamindir.com/web/online-ses-kaydedici/
phishing,http://alazizonline.pk/.paypal.fr-cgi-bin.webscr.cmd.flowsession.home.locale.de.update/758b02248a987f7b4046b98e5874c9af/
legitimate,https://apec.org/press/features/2018/1118_pence
legitimate,https://dnbrokers.net/qualitiles-com/
phishing,http://www.usmpvirtual.edu.pe/libreria_digital/wp-content/uploads/2014/wsptc/wstpcs.htm
legitimate,http://www.sacanada.org/topic/9169-ottawa/
legitimate,https://www.loginradius.com/careers/strategic-partner-manager-vancouver/
legitimate,http://www.diglib.org/forums/2013forum/schedule/21-2/
legitimate,https://www.digitalcommerce360.com/2018/06/21/macys-recruits-former-home-depot-technology-executive/
legitimate,https://marry-xoxo.com/tags/%e3%82%b3%e3%83%bc%e3%83%92%e3%83%bc
phishing,http://172.93.137.7/~fifaregi/nwa/domain/ii.php
legitimate,https://www.sketchappsources.com/free-source/123-flat-iphones.html
legitimate,https://twimlai.com/tag/adversarial-examples/
phishing,http://snettertonmarket.co.uk/gah/doc/file.index.htm
legitimate,https://www.fruehehilfen.de/service/publikationen/einzelansicht-publikationen/titel/verwaltungsvereinbarung-fonds-fruehe-hilfen/?no_cache=1&tx_wcopublications_pi1%5bcontroller%5d=publication&tx_wcopublications_pi1%5baction%5d=show&chash=c501a45db7bc951c41afc806aab012e8
