label,url
legitimate,https://account.library.loudoun.gov/?section=resource&resourceid=8701130
phishing,http://117.253.107.196:41031/bin.sh
phishing,http://185.142.53.148/fag.sh
phishing,http://91.211.250.231/b0fce2118167e296/msvcp140.dll
legitimate,https://www.hechuangup.com/zuqiu/bufalian
phishing,http://117.217.192.225:43579/bin.sh
phishing,http://46.19.143.10/nabarm5
phishing,http://45.125.66.124/mpsl
legitimate,http://m.jxdpm.com/newsinfo/16
legitimate,https://amp.telediario.mx/espectaculos/por-que-no-se-ha-casado-marco-antonio-regil?utm_cmp_rs=Nota%20Recomendada%20Lista%20Articulos
phishing,http://156.229.167.92/main_mips
phishing,http://angela.spklove.com/main_sh4
phishing,http://59.98.138.220:48623/i
phishing,http://ssfsy-homepage.larrinca.com:8080/nshkmpsl
phishing,http://119.184.3.191:44873/bin.sh
legitimate,http://www.ericrojasblog.com/2013/12/under-contract-old-irving-park-town.html
legitimate,http://m.kfsc.club/tv/79021290.html
legitimate,https://support.nhs.net/knowledge-base/users-within-gp-phone-user-policies-are-being-reverted-to-4gb-after-a-blank-update/
phishing,http://117.231.136.165:40243/i
legitimate,https://edurio.d1.grandem.eu/news/top-schools-excelling-in-teacher-workload-balance/
phishing,http://218.74.97.89:44951/i
legitimate,https://lucie-club-entreprises.fr/join/132
legitimate,https://sky.zp.ua/pri-35-gradusnoy-zhare-na-hortitse-patrulnyie-so-vsey-stranyi-srazhalis-za-zvanie-samyih-silnyih-sudil-virastyuk-fotoreportazh/
phishing,https://raw.githubusercontent.com/leemurray751/testing/refs/heads/main/testingfile.exe
legitimate,https://difusion.ulb.ac.be/vufind/Record/ULB-DIPOT:oai:dipot.ulb.ac.be:2013/387871/Details
legitimate,https://carpetcleaningcontractors.net/tag/latest-technology/
legitimate,https://www.3dzshop.com/product/29984744/nexa-xflex475-black-1-5kg-for-xip-and-xip-pro
legitimate,https://jornalprimeirapaginato.com/governador-inaugura-50-km-da-rodovia-to-247-em-lagoa-do-tocantins/
legitimate,http://mach10interactive.com/video/344677849051.html
phishing,http://178.245.166.62:48937/Mozi.m
phishing,http://219.157.241.119:56825/i
legitimate,https://bd-radio.com/bn/radio-techvision-r505/
legitimate,https://www.mystatecalendar.com/eans/9781571989314/
legitimate,https://greenforest.com.ua/ru/journal/read/nbc-apple-watch-unveiled-but-will-it-succeed
phishing,http://80-76-51-164.cprapid.com/main_sh4
legitimate,https://cigalacycling.de/products/playseat-evolution-red
phishing,http://tricazo.com/bins/dlr.x86
phishing,http://46.19.143.14/nfx86
phishing,http://124.94.174.19:56219/bin.sh
legitimate,https://evergreenpropertiesae.com/author/hassaan-netarabiagmail-com/
legitimate,https://visionpieseauto.ro/product/turbo-turbina-1-6-tdi-originala-in-stare-buna-audi-q2-1-2016-2020/
legitimate,https://moodle.ufsb.edu.br/course/info.php?id=13748
phishing,http://115.245.115.154:54502/i
phishing,http://115.60.248.4:50337/bin.sh
phishing,http://87.120.115.240/Downloads/d984d988d8b1d8a7d986-d8a8d988d8aad8a7d8b3d98ad988d985.jpg.lnk
legitimate,https://www.salsajeans.com/de/frau/jeans-and-hosen/jeans-destiny-push-up-skinny_p50696.html?id=5&cat=204&pc=1
legitimate,https://tara.rs/en/contact/apartments-on-the-drina-river-zivanovic/
phishing,http://117.209.88.218:57326/i
phishing,http://1.70.124.56:50080/i
legitimate,https://razorpay.com/ifsc-code/state-bank-of-india/himachal-pradesh/mandi/thunag/SBIN0063828/
legitimate,https://www.discoanon.com/tag/free-download/
legitimate,https://tourcantho.vn/den-tho-vua-hung-can-tho/den-tho-vua-hung-o-dau/
phishing,http://91.127.81.1:49254/bin.sh
legitimate,https://www.socialscienceregistry.org/trials/search?page=322&search%5Buser_keywords%5D=self-evaluation
legitimate,https://crosscutsewingco.com/products/beginner-sewing-workshop-supply-kit-bundle
phishing,http://117.193.173.228:59406/i
legitimate,https://www.forumitalia.info/il-consiglio-comunale-di-vico-equense-dice-si-al-protocollo-rosa/
legitimate,https://www.bcecateringequipment.co.nz/torino-entree-dessert-fork-satin-finish
phishing,http://42.225.204.115:47674/i
legitimate,https://evooor.com/da/collections/model-x
legitimate,http://real-estate-updates.net/
legitimate,https://fresh-news.com.ua/chomu-vidviduvannya-kursiv-z-kosmetologiyi-ce-investiciya-v-majbutnye/
legitimate,https://www.wildborderwatersheds.org/author/%E6%98%8E%E6%98%8E%E5%BE%88%E5%A5%BD.html
phishing,http://59.88.35.52:41479/bin.sh
legitimate,https://www.urumuri.com/register/
legitimate,https://www.reisroutes.be/rondreizen/belgische-kust/de-panne-koksijde-in-10-hoogtepunten/reviews/?page=2
phishing,http://andrewcotton.com/g
legitimate,https://belbobyzhour.ma/product/escarpin-31/
legitimate,https://cutethingscommin.com/en-au/products/925-sterling-silver-diamond-hoop-earrings
phishing,http://83.222.191.91:8080/oops/Kloki.mpsl
legitimate,https://www.goedkooppennenbedrukken.be/rpet-shopper-opvouwbare-25-x-25-cm.html
phishing,https://github.com/LuisPhantom/Vemom/raw/refs/heads/main/Money.exe
legitimate,http://maidinholland.com/video/0493004.html
phishing,http://59.95.85.13:39423/bin.sh
legitimate,https://www.jobstractor.com/category/software-and-apps/
phishing,http://95.5.229.225:37891/bin.sh
phishing,http://154.12.94.68/main_arm
phishing,http://42.227.34.45:52580/bin.sh
phishing,http://125.45.65.66:45363/bin.sh
legitimate,https://premium-speakers.com/en/speaker-presenter/mark-streit/
legitimate,https://shop.lauritzandersen.dk/produkter/lineaerteknik/hepco-lineaersystemer/
phishing,http://deutsclhllandtlclket-de.spongebobcoinsol.com/nsharm7
phishing,http://116.55.72.18:58387/i
legitimate,https://business.goldmedalideas.com/p/WPHRJ-GXGOE/bic-matic
phishing,https://img1.wsimg.com/blobby/go/f36019eb-f077-446f-b5b6-39b8eacedf97/downloads/69187265192.pdf
legitimate,https://elperiodicodelaenergia.com/iberdrola-anfaco-cecopesca-alian-impulsar-transicion-verde-cadena-industrial-pesquera/
phishing,http://178.173.39.201:56059/.i
phishing,https://github.com/BatMan00md/Roblox-Fisch-Script/releases/download/v2.0/Application.zip
legitimate,https://exceedhs.com/blog/tag/boost-libido/
phishing,http://117.209.82.63:54249/Mozi.m
legitimate,https://artcollecting.info/terms-and-conditions-2/
legitimate,https://repositori.upf.edu/items/4b5c9ec5-747d-4505-8d96-01abbcabe621
legitimate,https://labportal.pl/przetargi/dostawa-mikroskopu-badawczego/
phishing,http://216.9.225.175/ohshit.sh
phishing,http://85.204.89.31:56444/i
phishing,http://42.58.169.70:41155/i
phishing,http://219.155.87.13:39151/bin.sh
legitimate,https://cores.imp.ac.at/proteomics-facility/?xhtml=674%2Ffileadmin%2Fadditional_pages%2Fcore_facilities%2Fbiooptics%2FImaging%2FArivis%2FArivis_intestines.pdf
legitimate,https://feelbrilliant.com/pages/phyto-plan
legitimate,https://gorodtorzhok.ru/afisha/detinets-muzykalno-istoricheskiy-festival.html
phishing,http://117.231.150.28:40051/i
phishing,http://42.177.20.20:47972/i
legitimate,https://maps.google.as/url?q=http://grace-couture.ru
legitimate,http://lsab.free.fr/forum/index.php?sid=77c40961a1b5a8a5c619a66409c436a5
legitimate,https://alis.alberta.ca/occinfo/offres-d-emploi-en-alberta/cuisinier-cuisiniere/43139945/
phishing,http://krkrdoskslansldkalsd.o-r.kr/jaws
phishing,http://thesultancashncarry.com/nshkarm6
phishing,http://182.122.221.218:49836/bin.sh
legitimate,https://asrkhabar.com/fa/news/9035/%D8%B3%D8%B1%D9%82%D8%AA-%D8%A7%D8%B2-%D8%A8%D8%A7%D9%86%D9%83-%D8%AA%D9%88%D8%B3%D8%B7-%D8%AF%D8%AE%D8%AA%D8%B114%D8%B3%D8%A7%D9%84%D9%87/
phishing,http://117.241.54.186:60671/Mozi.m
phishing,http://185.224.0.196/bins/telnet.m68k
phishing,http://honeybooterz.cve-2021-36260.ru/curl.sh
phishing,http://116.53.43.182:41268/Mozi.m
legitimate,https://www.avocat-pelgrin.com/urbanisme--assurance-dommages-ouvrage--charge-de-l-aggravation-des-desordres-_ad59.html
legitimate,https://holidazeandgifts.com/products/DANI-CLR-BRST-FRM-DROP-EARRING-GOLD-NEON-PINK-p670403528
legitimate,https://www.respekt.cz/uzivatel/prihlaseni?return=%2Ftydenik%2F2007%2F17%2Frusit-ci-nerusit-nelegalni-centrum
phishing,https://pn8954.sichelokiple.icu/bin/support.client.exe?i=&e=Support&y=Guest&r=
phishing,http://107.175.130.8/231/createdbestthingsgivenmebestofluckwithlovergivebest.txt
phishing,http://185.255.135.104/main_mips
phishing,http://support-colis-info.com/bins/ppc
legitimate,https://vkizhi.ru/98591192
phishing,http://116.97.65.198:37771/sshd
legitimate,https://www.k-kawachi.jp/%E5%B9%B4%E6%9C%AB%E5%B9%B4%E5%A7%8B%E3%81%AE%E4%BC%91%E6%A5%AD%E3%81%AB%E3%81%A4%E3%81%84%E3%81%A6/
phishing,http://94.154.35.94/masjesuscan
phishing,http://113.221.78.65:18245/i
phishing,https://m.bxihelp.top/bin/support.client.exe?i=&e=Support&y=Guest&r=
legitimate,https://yamazaki-kento.com/news/kentos-instagram-post-on-3-december-2017
legitimate,https://lampe-tiffany.eu/en/lampe-style-tiffany-wikipedia/
phishing,https://img1.wsimg.com/blobby/go/7c4463e3-109c-48af-b9be-98e22cdf2116/downloads/minetest_wiki_commands.pdf
legitimate,https://powo.science.kew.org/taxon/urn:lsid:ipni.org:names:865323-1
phishing,http://117.209.14.152:41830/i
phishing,http://46.210.109.1:802/sshd
phishing,http://221.14.52.54:47427/i
legitimate,https://www.maunfeld.ru/blog/articles/5-steps-to-choose-oven
phishing,http://185.149.146.164/wrcaf.ps1
phishing,http://117.209.120.182:57044/Mozi.m
legitimate,https://www.filmnips.com/slot-ark-of-mystery-oleh-quickspin-putar-demo-gratis/
phishing,http://123.14.35.168:55205/bin.sh
legitimate,http://mind2.koki.hu/obblm/index.php?section=objhandler&type=1&obj=2&obj_id=207&subsec=hhmerc&detailed=0&page=1&sorttp_mhh=intcpt&dirtp_mhh=a
legitimate,https://www.constant-content.com/forum/ucp.php?mode=login&redirect=ucp.php%3Fmode%3Dterms&sid=df0f49901c6187e73f8b46c636b5c0d8
phishing,http://46.19.143.12/splarm
phishing,http://115.52.29.184:40279/bin.sh
legitimate,https://www.kanawa.in/books.php?submit=1&subject=%E0%A4%B9%E0%A4%BF%E0%A4%82%E0%A4%A6%E0%A5%80%20%E0%A4%AA%E0%A5%8D%E0%A4%B0%E0%A4%B5%E0%A4%BE%E0%A4%B8%E0%A4%B5%E0%A4%B0%E0%A5%8D%E0%A4%A3%E0%A4%A8.
phishing,http://59.97.250.43:55577/bin.sh
legitimate,https://www.landiscyclery.com/product/electra-color-wheel-domed-ringer-bike-bell-415086-1.htm
legitimate,https://auxpetitsoignonsparis.fr/ko/booking
phishing,http://199.16.59.214:50677/Mozi.m
phishing,http://46.19.143.10/bins/spc
legitimate,https://lioncityco.com/products/mayer-mm75ih-75-cm-2-zone-induction-hob
phishing,http://115.49.210.203:59918/bin.sh
phishing,http://42.232.215.89:40120/bin.sh
phishing,http://39.73.231.46:55845/bin.sh
legitimate,https://ilovedominicana.com/?mailpoet_page=subscriptions
legitimate,https://engineering.vanderbilt.edu/2018/05/08/getting-robotic-surgical-tools-from-the-lab-to-the-operating-room/
legitimate,https://sharingsantafe.com/saltillo-tile-with-paw-prints-2/
phishing,http://94.249.212.230/m68k
legitimate,https://community.particle.io/t/photon-does-not-work-with-new-router/40936
legitimate,https://talcualdigital.com/exhortan-a-denunciar-a-aerolineas-que-especulen-con-los-boletos/
phishing,http://125.40.129.156:48481/Mozi.m
legitimate,https://forum.zive.cz/search.php?style=5&author_id=129422&sr=posts&f=1793
phishing,https://github.com/Aksoo7/SoLBF/releases/download/v1.0/Software.zip
legitimate,https://maythongdong.vn/tu-te-la-suc-song-cua-sai-thanh/
legitimate,https://www.1ergonomist.ir/%D8%A7%D8%B3%D8%AA%D8%B1%D8%B3-%D8%B4%D8%BA%D9%84%DB%8C-2/
phishing,http://123.175.94.173:41986/i
phishing,http://101.35.228.105:20080/02.08.2022.exe
phishing,http://113.189.45.149/sshd
legitimate,https://www.erbschaftsmediation.at/
phishing,http://117.235.54.232:50831/i
legitimate,https://www.thivaspor.com/2022/08/super-cup-2022-4-1730.html
phishing,http://59.95.87.100:50695/i
legitimate,https://www.interiordesigners.nz/new-home-build-in-castor-bay-auckland/
legitimate,https://deadlyprintstudio.com/producto/kaluga-thrusters-fx-bundle/
phishing,http://45.11.229.95/hiddenbin/boatnet.mips
phishing,http://161.81.123.63/sshd
phishing,https://github.com/hsn-cmcsa/Wave-executor/releases/download/3.2.1/wave-executor-v3.2.1.zip
legitimate,https://toddlog.com/tag/%E5%85%89%E6%98%8E%E9%99%A2/
legitimate,https://www.mybloomingbaby.com/en-gb/collections/eol-products?page=4
legitimate,https://lode88.ai/the-loai/giai-ma-giac-mo/mo-thay-ca-tra-danh-so-may-la-diem-gi-tot-hay-xau
phishing,http://117.206.137.186:42597/bin.sh
phishing,http://mail.zenithalbusiness.com/hiddenbin/boatnet.ppc
phishing,http://87.120.115.240/Downloads/kc_bn.pdf.lnk
phishing,http://182.112.28.17:42658/i
phishing,http://misljen.net/jn.txt
phishing,http://37.103.69.223:65085/.i
phishing,http://42.113.225.199:8081/sshd
legitimate,http://www.comemorare.ro/email-memorial/9631
phishing,http://62.164.130.69/16fcfdf0c5b3315a/msvcp140.dll
legitimate,https://medievalbowling.com/%D0%BF%D0%BB%D0%B8%D0%BD%D0%BA%D0%BE-%D0%B8%D0%B3%D1%80%D0%B0-%D0%BD%D0%B0-%D0%B4%D0%B5%D0%BD%D1%8C%D0%B3%D0%B8-%D0%B3%D0%B4%D0%B5-%D0%BF%D0%B0%D0%B4%D0%B0%D1%8E%D1%82-%D1%88%D0%B0%D1%80%D0%B8%D0%BA/
phishing,http://114.239.58.58:45074/bin.sh
phishing,http://194.85.251.38:8080/bot.m68k
legitimate,https://sistemaderiego.com.py/product/hunter-pro-c-new/
legitimate,https://clairebearbites.com/easy-citrus-chia-jam/
phishing,http://42.57.31.178:55700/i
phishing,http://223.13.86.66:33939/i
legitimate,https://www.thw-bgl.de/unser-thw-ortsverband/einheiten/trupp-einsatzstellensicherung?type=rss%2Ffileadmin%2Fuser_upload%2Flvby%2Fgmue%2Fobgl%2Fmediathek%2Fhandbuch_egs_auflage_3_2005.pdf%28%22%28%27%29%28.%29.%29
legitimate,https://bestrooferhouston.com/keluaran-hk-terupdate-hasil-togel-hong-kong-paling-akurat/
legitimate,https://www.theashbeehotel.com/careers/
legitimate,https://carlikewrap.com/es/blogs/news/carlike-cl-em-33-cherry-pink-matte-electro-metallic-vinyl-wrap-land-rover
legitimate,https://www.coolmathgames.com/pt-br/signup?v1&destination=/pt-br/0-feed-the-mooks
phishing,http://59.96.140.91:54739/bin.sh
legitimate,https://trendzone.se/
legitimate,https://www.komen.org/breast-cancer/treatment/type/
legitimate,https://gallery.evaelizabethphotography.com/-paynefamily/sneakpeek
phishing,http://42.224.5.254:32964/i
legitimate,https://vgen.co/KaoruToshio/service/live2d-rigging-full-body/5fe08775-aeb5-4090-975c-d3f2fd10e1ab
phishing,http://eleven11ind.com/ppc
phishing,http://115.50.42.246:43975/i
legitimate,https://activatuingles.com/contacto
phishing,http://82.58.168.32/a/b/yakuza.arm7
phishing,http://104.245.241.166:8080/r.sh
phishing,http://event-cpd.com/arm6.nn
phishing,http://125.211.6.166:55870/bin.sh
legitimate,https://grazia.sg/tag/zerrin/
phishing,http://59.182.82.8:47532/i
legitimate,https://mallshoes.co.il/shop/moncler-polo-short-men-logo-side-black-and-blue-7/
legitimate,https://www.mantrajs.com/docs/19-component-events-subscription.md
phishing,http://59.88.150.218:55676/bin.sh
legitimate,https://ckb.wikipedia.org/wiki/%D9%A5%D9%A5%D9%A2_(%DA%98%D9%85%D8%A7%D8%B1%DB%95)
phishing,http://117.200.238.32:33255/bin.sh
legitimate,https://acctgres.com/job/controller/
phishing,http://1.70.124.27:25812/.i
phishing,http://94.240.216.78:34345/i
legitimate,https://codera.co.za/fuel-prices-over-the-last-decade/
phishing,http://59.97.250.94:54183/i
phishing,http://62.164.130.69/16fcfdf0c5b3315a/mozglue.dll
phishing,http://205.185.117.18/hiddenbin/boatnet.mips
phishing,http://42.225.219.68:48677/i
legitimate,http://masterdistfiles.gentoo.org/pub/ros2/lists/ros-rolling-buster-arm64_buster_InRelease
legitimate,https://newin.style/products/alpaca-wool-blend-top
phishing,http://94.156.227.74/x01/arm6
legitimate,https://www.partypoker.com/blog/es/partypoker-million-se-renueva-el-torneo-del-millon-de-dolares.html
legitimate,https://szextortenetek.info/index.php?cmd=keres&mi=a%20furgon
phishing,https://github.com/HAPPIE123/Milvus-Querying/releases/download/v2.0/Software.zip
phishing,http://47.102.218.169:50051/02.08.2022.exe
phishing,http://103.70.147.173:17050/i
phishing,http://94.154.35.94/bins/PJ72eXPyJ50PTOAPnTMJlk3Ea6B5veDcdj
legitimate,https://aachen50plus.de/veranstaltungen/schlagwort/musik/seite/3/?tribe-bar-date=2023-12-17
phishing,http://59.89.65.0:46325/i
phishing,http://80-76-51-164.cprapid.com/huhu.sh
legitimate,https://www.envyusbeautysupply.com/products/salon-pro-30-second-weave-wonder-wrap-argan-oil
phishing,http://223.8.33.140:34196/bin.sh
legitimate,https://issuetracker.google.com/issues/154166825
legitimate,https://www.golflakes.com/for-rent/
phishing,http://120.61.27.26:58895/i
legitimate,https://zd.nuaa.edu.cn/channels/1532.html
phishing,https://lrewq-99.top/bin/support.client.exe?i=&e=Support&y=Guest&r=
phishing,http://185.237.165.47/9b5e67be63d48ab6/vcruntime140.dll
legitimate,https://vanachuppstudio.com/collections/silhouette-bracelets-bangles
legitimate,https://linardatos.gr/squares_c-3
legitimate,https://winedelight.com/products/ornellaia-tenuta-dellornellaia-2004
legitimate,https://www.erlo.vip/share/11.html
phishing,http://113.239.237.40:38544/bin.sh
phishing,http://203.2.65.29:8086/help.scr
legitimate,https://www.onlineplantencentrum.nl/product/fagus-sylvatica-dawyck-gold-gele-zuilbeuk/
legitimate,https://nayaludis.live/member/Matches/MultiMarkets
phishing,http://42.239.188.166:51109/i
phishing,http://222.139.71.191:48625/bin.sh
phishing,http://182.127.103.150:60743/bin.sh
phishing,http://testeco.dns.army/bins/arm6
legitimate,https://www.windsorsuiteshotel.com/infos-pratiques/tout-savoir-visite-opera-budapest/
phishing,http://175.146.5.4:51979/i
phishing,http://45.137.203.36/a-r.m-7.SNOOPY
phishing,http://109.171.30.19:33609/Mozi.a
phishing,http://121.231.155.53:46168/bin.sh
legitimate,https://pearlsandswine.com/en-au/products/whir-hummingbird-blue-orchid-headdress
legitimate,https://www.hawaiianbeachrentals.com/hawaii/bigisland/kona/condos7.htm
phishing,http://117.205.142.87:42978/i
phishing,http://123.132.156.202:37656/bin.sh
phishing,http://41.231.37.153/criptonize.mips
phishing,http://113.221.96.175:49776/bin.sh
legitimate,http://ki.mneme.sk/2023/04/19/ahoj-svet/
phishing,http://117.209.90.105:44528/bin.sh
phishing,http://totally-democrats-establish-anything.trycloudflare.com/1FVSBAUKSABVSOPKMAYHSA/1FVSBAUKSABVSOPKMAYHSA_pdf.lnk
legitimate,http://z681.cn/cOAE63.html
phishing,http://117.235.119.75:41505/bin.sh
legitimate,https://spe.eek.jp/dqx-dressup/ranking/daily/20170601
phishing,http://42.229.145.134:53271/i
phishing,http://171.231.169.49:52085/.i
legitimate,https://jobinfo.info/tcs-hiring-for-trainee/
legitimate,https://thoughtswarrior.com/tag/baby/
legitimate,http://www.funerariasjoao.pt/2019/03/
phishing,http://5.255.115.56/m68k
legitimate,http://ant-sudak.ru/taxonomy/term/23
legitimate,https://skeill.com/
phishing,http://94.156.167.30/setup.zip
legitimate,https://www.cityautolocksmiths.com.au/advantages-of-the-best-car-locksmith/
phishing,http://117.209.82.75:55544/i
legitimate,https://www.laserprint.co.rs/proizvodi/ks/ks-25/1/
legitimate,http://www.sexy877.com/?PUT=a_show&AID=240289&FID=1480505&R2=&CHANNEL=
legitimate,https://www.earthtreeimages.com/image/I0000QP2Or63IRCY
phishing,http://112.248.115.209:34407/i
legitimate,http://legalsystemnet.cn/view.php?d=221114
phishing,http://59.93.17.228:38910/Mozi.m
legitimate,http://susuki.chips.jp/?p=974
phishing,http://175.42.50.72:45426/i
legitimate,https://sibosssr.myspreadshop.de/schmetterling-A637136e313102c4d81c08590?productType=635&sellable=prj2avMbvjczoalBJG0b-635-7&appearance=990
phishing,http://61.53.138.6:54682/bin.sh
phishing,http://117.219.141.186:41082/i
legitimate,https://1888mpm.org/blog/obedience-faith
phishing,http://24.88.243.10:59415/bin.sh
legitimate,https://www.animationxpress.com/latest-news/connectechasia-2020-postponed-from-june-to-september/
phishing,http://120.61.252.229:2000/sshd
phishing,http://171.241.193.17:37771/sshd
legitimate,https://www.shengsi.gov.cn/art/2022/11/29/art_1354779_59032891.html
phishing,http://117.220.127.29:52456/i
phishing,http://anciscovercase.live/Downloads/New%20Order%20803039002982.pdf.lnk
legitimate,https://zav.arbeitsagentur.de/DE/Dienstleistungsportfolio/Transition/Transition_node.html;jsessionid=EC246415EBA333BBBEBF76091567135A
legitimate,http://www.xaxlj.cn/goods-4828703905.html
legitimate,https://www.9ostrovov.ru/catalog/torty/tort-skazka-8-marta-088-kg/
phishing,http://66.63.187.225/bins/o8A98Bhyp9ensEuG6yXOF2X6wnnQ0Vzeik
legitimate,https://congan.bacgiang.gov.vn/default/node/index/hoat-dong-cua-luc-luong-cong-an/cong-an-huyen-hiep-hoa-ban-tin-atgt-tuan-tu-25-10-2024-den-31-10-2024.html/bo-sung-dao-co-tinh-sat-thuong-cao-la-vu-khi-tho-so-vu-khi-quan-dung.html/page:8
phishing,https://raw.githubusercontent.com/mariolalo/myrec/main/NOTallowedtocrypt.exe
legitimate,https://www.cigdemcelezzetler.net/a101-market-3-10-ekim-2024-aktuel-indirimli-urunler-katalogu/11-1292/
legitimate,https://felegyhazikozlony.hu/hir/dr-gyulai-balazs-precizitas-a-rendeloben-ero-a-ringben/
phishing,http://182.121.118.219:42227/i
